"respondent_id,xyz_vaccine,seasonal_vaccine"
"26910,0.12112426038875294,0.2439016905207601"
"26911,0.08333059627048453,0.14709142020863492"
"26912,0.5072376116552862,0.9312607729382094"
"26913,0.7529955936673807,0.8554327787074284"
"26914,0.10700802594431949,0.3580605319770777"
"26915,0.19349338988931455,0.8503146844971579"
"26916,0.08032225319336445,0.35032067251438903"
"26917,0.009972959001884834,0.03187456725321306"
"26918,0.6315406438224542,0.865331967452987"
"26919,0.2291265650202345,0.38477689360240697"
"26920,0.05646865313296796,0.32797788750732404"
"26921,0.13526346525198846,0.8421578484868227"
"26922,0.05259418399515002,0.7223416646861974"
"26923,0.06362812203683753,0.35864121625066375"
"26924,0.6290053881089483,0.8620633590815814"
"26925,0.12967240014954917,0.6072403477376234"
"26926,0.5563473747901695,0.5148109215119181"
"26927,0.28413649823596626,0.5870532482100564"
"26928,0.07556365922917202,0.6755643556405985"
"26929,0.11347839630469017,0.3033480394495462"
"26930,0.6964215106555629,0.8478265776718603"
"26931,0.12215966362216585,0.4401051946913407"
"26932,0.04314732702319851,0.7810497946494184"
"26933,0.0716882454261438,0.6939353920560754"
"26934,0.5681269105507528,0.7105356202056217"
"26935,0.12965175319728448,0.37170768230188583"
"26936,0.5569369358177109,0.34440401398776727"
"26937,0.22547922153437483,0.5490945679008276"
"26938,0.09474044002598084,0.11493723665873762"
"26939,0.031215738449099147,0.059374454448965906"
"26940,0.10921424550854235,0.24495221931733688"
"26941,0.047470162750876226,0.3079012914881002"
"26942,0.6109161991116849,0.8457004216351585"
"26943,0.1787345130076952,0.7515733052021598"
"26944,0.08781362031057524,0.19576121200776106"
"26945,0.12431065006463726,0.4668545801565681"
"26946,0.14081929227582507,0.7373409381138417"
"26947,0.09024263016471876,0.3322461714780782"
"26948,0.022194995023059192,0.08089469860996251"
"26949,0.01787573952953652,0.027487639266617018"
"26950,0.03869982080119324,0.5922739813715365"
"26951,0.060844521934750276,0.2384582924630025"
"26952,0.8086393619095115,0.8280221795541216"
"26953,0.7345773738205047,0.9461912047561446"
"26954,0.05392153270568062,0.1446137790505573"
"26955,0.1469958341991893,0.4441625714762367"
"26956,0.10193887227752295,0.23188369835789474"
"26957,0.028220804313066936,0.8594547364376036"
"26958,0.3185881678027335,0.8763172747443625"
"26959,0.05441315072046028,0.35554432377496553"
"26960,0.04654492622502911,0.06519585875697892"
"26961,0.20751073480308418,0.40000238373624747"
"26962,0.14809473098298598,0.8204614842040959"
"26963,0.15578798798374102,0.2929833866925385"
"26964,0.07447461228948016,0.12367155996282048"
"26965,0.8063805998183299,0.9508282399003051"
"26966,0.014343318123399205,0.05266682848443519"
"26967,0.11078731979036179,0.22231746632805466"
"26968,0.026164307546576192,0.587810078077596"
"26969,0.02738704905381696,0.12273905584067765"
"26970,0.745369234177561,0.5006951617877929"
"26971,0.0807835666645437,0.2892295252914903"
"26972,0.0075465623028888856,0.02025777632374449"
"26973,0.08432347669228002,0.23720775745638398"
"26974,0.12995422662887418,0.4552107975029847"
"26975,0.04929364017021704,0.4810774060877701"
"26976,0.8589063509308991,0.6472657825249272"
"26977,0.04066943861025478,0.18392630664301912"
"26978,0.02998640944989748,0.6985229061750058"
"26979,0.32928102811780763,0.6143775404830749"
"26980,0.03452683422500593,0.05695506029369975"
"26981,0.036780576647814076,0.19106512045056886"
"26982,0.5676168662854082,0.824013054863556"
"26983,0.1275414825499091,0.36330298250349363"
"26984,0.09362932614131739,0.20832564149612562"
"26985,0.031756610396182015,0.21807794288571747"
"26986,0.17406947732762554,0.4548532221606968"
"26987,0.07832458976695217,0.315377334372769"
"26988,0.03587388581081986,0.10911911201208332"
"26989,0.3111683033253825,0.7144423633695985"
"26990,0.014838967867020075,0.0682577877314096"
"26991,0.31954728096739904,0.6024227693433655"
"26992,0.34222353435624964,0.5410572037096075"
"26993,0.12550997688178436,0.6760637827491168"
"26994,0.1390203541925734,0.24524122053310415"
"26995,0.13405192404516272,0.4748735044514774"
"26996,0.28127182398268696,0.3450239970861686"
"26997,0.03357436779406947,0.23395868849047866"
"26998,0.06274076070227115,0.07787151078819085"
"26999,0.484800402624694,0.7295419710246717"
"27000,0.09430355530891397,0.225323740013408"
"27001,0.044121107101205106,0.6711215295812601"
"27002,0.010350388338494176,0.20697259552447944"
"27003,0.025908184688037374,0.07884345056778724"
"27004,0.0941894566737587,0.2175837884631613"
"27005,0.3430711802221699,0.7734725663039362"
"27006,0.7864202349222198,0.8588211698663267"
"27007,0.06894165232260167,0.1480505186607152"
"27008,0.035640696664007834,0.052784284080444194"
"27009,0.06295477584281166,0.20184620521965915"
"27010,0.09261423586964039,0.2028465889902258"
"27011,0.11952934449747504,0.24753539036953554"
"27012,0.42788724832329234,0.7336358172993607"
"27013,0.09099912100930774,0.2753946565287395"
"27014,0.0367483948044626,0.266275794183017"
"27015,0.0742687177635849,0.1441856010350809"
"27016,0.0970438258008829,0.2311505473236007"
"27017,0.410725966135659,0.7116828744481953"
"27018,0.0890046763594697,0.15624638752104572"
"27019,0.880016883165473,0.9449096412787157"
"27020,0.23436780649436895,0.3874715296443117"
"27021,0.142123396974163,0.5675997735187238"
"27022,0.1834864574951606,0.33793055311713494"
"27023,0.13072515251085826,0.12219304744700843"
"27024,0.07786586058617853,0.2663872511116267"
"27025,0.06362966214373841,0.045361951445145154"
"27026,0.13049685442488118,0.5286379728494972"
"27027,0.05753117732171177,0.5546426553948065"
"27028,0.2871907768484756,0.7986459230500026"
"27029,0.06891930463602491,0.42404230740034715"
"27030,0.2422020824281825,0.5567695283205828"
"27031,0.17852071055767524,0.8038238986661478"
"27032,0.20804714580386935,0.4773458827218317"
"27033,0.2069576131227684,0.5829781197664838"
"27034,0.010455076805987965,0.7998058805081742"
"27035,0.10200792421058177,0.21192176014472103"
"27036,0.15462293312847045,0.5555815055722623"
"27037,0.6164937268605073,0.8071074265284971"
"27038,0.06704080227428127,0.07340150645241252"
"27039,0.7278669130827802,0.8366857777634079"
"27040,0.15138824983994004,0.14003758353827014"
"27041,0.08606592740823482,0.37671632850283676"
"27042,0.08146479316464786,0.6728265614439616"
"27043,0.5150435041785361,0.8041229170711497"
"27044,0.012610373346459003,0.050461063576548934"
"27045,0.14763346492763793,0.5767563079557889"
"27046,0.08671919839757988,0.26895688009265833"
"27047,0.5595864065117647,0.569922821713872"
"27048,0.12140355149363843,0.19633930211945305"
"27049,0.30002964215656036,0.9077711407156981"
"27050,0.048996134841959214,0.4434956742716004"
"27051,0.09023201296422903,0.21623580090319874"
"27052,0.11967432769142432,0.4406880916103839"
"27053,0.8526255973233329,0.9221494352445372"
"27054,0.03522522681057926,0.13232786426301776"
"27055,0.08465372112595608,0.8569463021070307"
"27056,0.035684165983432256,0.07856670790985254"
"27057,0.03716908563800205,0.05755868960245301"
"27058,0.7796644188542685,0.9045286084230372"
"27059,0.06699289793751356,0.25766107117740217"
"27060,0.02059015106799557,0.25671043782266756"
"27061,0.10402524962061867,0.5257665565114716"
"27062,0.0659801904854707,0.5821178470387232"
"27063,0.07381024314170515,0.6167303074815357"
"27064,0.2240324122574638,0.6419617505108347"
"27065,0.06120118423004371,0.40800588783988245"
"27066,0.05105437400807096,0.6686783330449391"
"27067,0.3249329578142949,0.5380109864395883"
"27068,0.8311534151800374,0.9479491373344794"
"27069,0.48496030901848003,0.9094016414656052"
"27070,0.043231746684031604,0.0679939220449252"
"27071,0.05411651639994388,0.1381670917546006"
"27072,0.0962693845695562,0.834573919278769"
"27073,0.03066619910610851,0.8093599968566705"
"27074,0.03708455411116359,0.29575437024335327"
"27075,0.7322199472429187,0.8818605452721019"
"27076,0.5970963872358237,0.7273377865425129"
"27077,0.06632878158892973,0.1772095445844459"
"27078,0.2256311815648956,0.8273187401118489"
"27079,0.22099991823899248,0.8876211385408876"
"27080,0.05676666010778012,0.2729479668888485"
"27081,0.025870310469314366,0.8185615122067631"
"27082,0.20830950659754627,0.42912009344575724"
"27083,0.08320085807657292,0.40864989925001627"
"27084,0.8435563438435564,0.49521948801112786"
"27085,0.0468125042424399,0.025551787276386316"
"27086,0.07264803895161519,0.15951081772567635"
"27087,0.22767024493822743,0.4898770752987794"
"27088,0.20730662007764147,0.75384398204223"
"27089,0.23171846555162298,0.48422838424760645"
"27090,0.18868572383916515,0.3767977189712527"
"27091,0.5348055502752517,0.10830915741872278"
"27092,0.07903778806697481,0.20926378736278115"
"27093,0.19064799985872807,0.30616820071157674"
"27094,0.007709736001459885,0.03073761070779764"
"27095,0.06306474930578333,0.3971159851672126"
"27096,0.03177593539780435,0.37575134122596027"
"27097,0.5803364689309122,0.668029141838213"
"27098,0.6601407680703536,0.9140860473437047"
"27099,0.12719239527327808,0.3922118169053929"
"27100,0.048601404452833064,0.6838339798482049"
"27101,0.06885239424642274,0.556376151603921"
"27102,0.0699964416261225,0.8085403961383155"
"27103,0.020206555661213477,0.05959302437167117"
"27104,0.2577642500515649,0.46918657201950487"
"27105,0.04252383970572132,0.4154491303453299"
"27106,0.44334282493549226,0.7424227554775958"
"27107,0.5697354328290417,0.8609844167813607"
"27108,0.09291309848996626,0.30743069913490956"
"27109,0.0782671904311838,0.22916869212669722"
"27110,0.07624449370543589,0.2891639027359867"
"27111,0.029213931414030704,0.203685897997182"
"27112,0.258662210315125,0.6973982192552366"
"27113,0.08619891969880751,0.28360764380292053"
"27114,0.10072337110759005,0.2999973641006337"
"27115,0.6764658069732014,0.9140842245469848"
"27116,0.1681903618282796,0.8814259472565427"
"27117,0.06598414395001377,0.16682637336706907"
"27118,0.10906302920285744,0.374208441305859"
"27119,0.05212785177374213,0.2674245557202778"
"27120,0.2561762297084398,0.9556024546483098"
"27121,0.018112783675442314,0.7235739279427359"
"27122,0.051849383948798636,0.1890039266808827"
"27123,0.0609011993825021,0.10893554936592133"
"27124,0.061221100921758906,0.23786028475252605"
"27125,0.029119015972152437,0.07152801969125176"
"27126,0.40160930071401113,0.162846486418265"
"27127,0.08967726646171188,0.16153151395314794"
"27128,0.17445680811404657,0.49451868439738494"
"27129,0.5373946816085705,0.5705915385681786"
"27130,0.11812582545098058,0.22656676697736267"
"27131,0.04951747727221432,0.05448404373887631"
"27132,0.5159283161555129,0.8829389088882749"
"27133,0.10166485405244442,0.45652984990891515"
"27134,0.6173399766009529,0.8947884473893797"
"27135,0.16692793632100397,0.4492341509953972"
"27136,0.07226909196310492,0.3722910010261583"
"27137,0.05387575504605161,0.12948822870514207"
"27138,0.18827834295636303,0.6142241144332942"
"27139,0.11700034193895248,0.06330025400793994"
"27140,0.885500251708609,0.9286434872517743"
"27141,0.6593456801535207,0.8439772408808264"
"27142,0.06149671183971856,0.2276603832077843"
"27143,0.2607637497002836,0.679737902989372"
"27144,0.0868633923829208,0.11548363118739437"
"27145,0.5521541600308694,0.7223904201961058"
"27146,0.05283854647381803,0.9145073298473569"
"27147,0.06889327449962435,0.3343140391726608"
"27148,0.18812436891327727,0.24885159278082591"
"27149,0.3199806751025945,0.2162846896505683"
"27150,0.7025553501614322,0.976557244444636"
"27151,0.12313797629247168,0.7440960614592816"
"27152,0.037876011162198575,0.29785988992322965"
"27153,0.17707078429691026,0.5656239307918624"
"27154,0.7799643755670076,0.9270305742420457"
"27155,0.13282129051216598,0.46501066676397795"
"27156,0.01462119432977352,0.29559443643276223"
"27157,0.015679079141826705,0.4722537467479599"
"27158,0.06175378707406454,0.23762157632185596"
"27159,0.049404610126220855,0.18479046271535923"
"27160,0.25468889829290564,0.36512535045758865"
"27161,0.2938808568565175,0.5953435408913735"
"27162,0.21368403181737386,0.9406767272770544"
"27163,0.6895767107728412,0.5190550630256594"
"27164,0.2711778978626483,0.19356355605859654"
"27165,0.5717488653262437,0.8053127230246631"
"27166,0.06501675659239921,0.11319619596655234"
"27167,0.10873192481282108,0.3609892237378274"
"27168,0.15832864356353774,0.729919028019862"
"27169,0.35256072398591953,0.6093129298476173"
"27170,0.31160668748016407,0.7656278335746206"
"27171,0.04754935922553596,0.35006928676243526"
"27172,0.03671176220503139,0.7628883376153717"
"27173,0.28817610138734256,0.6107939566725127"
"27174,0.0668199954391006,0.16183404470618515"
"27175,0.05332201145133904,0.134721346358341"
"27176,0.46562983094216354,0.9269594841845314"
"27177,0.7188124984912623,0.9196920969516156"
"27178,0.12214186934562883,0.3524638642763119"
"27179,0.12411474306557331,0.4185966493312137"
"27180,0.23627771270563452,0.32919240909040026"
"27181,0.03482294038512032,0.7350058199080344"
"27182,0.7493846342132948,0.9501629104522937"
"27183,0.041903390738570356,0.4296471226663084"
"27184,0.03921537004632558,0.4948260821000688"
"27185,0.5283318312059856,0.8194745529238482"
"27186,0.1514428061889811,0.5719401474683645"
"27187,0.14275511618908548,0.27432944028665457"
"27188,0.06365308545740143,0.4351167349950078"
"27189,0.10541157248795376,0.5808015518244742"
"27190,0.40416250318463814,0.7129608609507458"
"27191,0.17931085480032155,0.9636405751630067"
"27192,0.6029593468888534,0.8679301426979803"
"27193,0.01289144667259759,0.050340489596461355"
"27194,0.11258296512997831,0.3587243413866076"
"27195,0.05604590850228274,0.1698350210520881"
"27196,0.29617273952551704,0.2501059041409139"
"27197,0.10320935760173115,0.8523645775412442"
"27198,0.9239735864132333,0.9778971011356224"
"27199,0.03128167206238972,0.07482446035518864"
"27200,0.2400180606492628,0.6590355652250953"
"27201,0.756778914730458,0.9357583657354928"
"27202,0.09937158729302774,0.06187112268894905"
"27203,0.07149519208432221,0.20821326719542685"
"27204,0.04220544222810371,0.12658800772027073"
"27205,0.06476196634863776,0.2668990885330053"
"27206,0.14027011333288159,0.26631459170577637"
"27207,0.06669450510655985,0.21015297953457696"
"27208,0.714403830331335,0.5439347525175446"
"27209,0.12329598733720042,0.34646690270670083"
"27210,0.22964984330034952,0.3081335806531972"
"27211,0.10756534877499256,0.27457581165344463"
"27212,0.47906662241675607,0.8955269016410773"
"27213,0.45460211425081487,0.5971783560953734"
"27214,0.041052087158431824,0.194657325345147"
"27215,0.08946740762792109,0.6239238192891239"
"27216,0.0829195583147655,0.8345899141558608"
"27217,0.06670538259834888,0.1659235799799375"
"27218,0.6253469330467255,0.9204496206343129"
"27219,0.4284562090331546,0.7482774319239641"
"27220,0.1497136773569352,0.42111157314161557"
"27221,0.12711884645401345,0.40170406889395516"
"27222,0.24456414564850182,0.6739577324247449"
"27223,0.05762130103567189,0.7160664803382358"
"27224,0.20759491733693688,0.726591286891088"
"27225,0.19818610409994328,0.2907601183757778"
"27226,0.022383435883712454,0.21832431711033695"
"27227,0.12132654759175461,0.2835300099127966"
"27228,0.4374229014605756,0.8009114210210335"
"27229,0.8118974602095912,0.9445131198424964"
"27230,0.17964896645148984,0.9574715507085997"
"27231,0.4702334244857722,0.8195435413852312"
"27232,0.11941170338480328,0.6224243545125426"
"27233,0.31855629798803403,0.16326365950280464"
"27234,0.06908082143567455,0.057420364366229035"
"27235,0.8180145063296808,0.8497030554343434"
"27236,0.10810138422016884,0.919730571999219"
"27237,0.2866920958300116,0.4317696332906577"
"27238,0.22645428455340746,0.6294247375515534"
"27239,0.46469201434319735,0.18938498486425703"
"27240,0.09183985529223684,0.43495116428197367"
"27241,0.09460000743845876,0.28270387195789076"
"27242,0.11694043834951559,0.5512087040812946"
"27243,0.04219770878132997,0.06404781231039744"
"27244,0.06664563643658385,0.19584572682415138"
"27245,0.09660687021727551,0.39643123599062496"
"27246,0.795808001147816,0.941584780849435"
"27247,0.2046508965912073,0.9269030462165274"
"27248,0.13901472921142496,0.638724505429655"
"27249,0.07271334741994545,0.43422220943806406"
"27250,0.11492825305563696,0.3810791366087265"
"27251,0.0814292345430794,0.22911365914927018"
"27252,0.29769420382951317,0.5620008821510181"
"27253,0.07923566422747802,0.8756036036808609"
"27254,0.8697384913805725,0.9605826335891932"
"27255,0.13739971266253245,0.38777129539253863"
"27256,0.5509013054664187,0.9602836686361857"
"27257,0.34739245027788795,0.535437798857417"
"27258,0.3842588972598216,0.653364760343599"
"27259,0.5676417618348122,0.8325731177470155"
"27260,0.18193116434397433,0.5461252597049582"
"27261,0.10668227095935426,0.4888405439067812"
"27262,0.19360542791582025,0.5308532089297014"
"27263,0.08988330878734269,0.10485961839401993"
"27264,0.09500872594029182,0.16391250106530508"
"27265,0.07690838115657818,0.48154486687894704"
"27266,0.12922525765224438,0.16920632017769965"
"27267,0.2238216089129957,0.8206617383986833"
"27268,0.015415363369072083,0.12940404305163258"
"27269,0.7082498510879379,0.404444926936642"
"27270,0.04108357069408586,0.09197142953111388"
"27271,0.04558849341610992,0.2915400696191804"
"27272,0.013947041267163014,0.37281904906292074"
"27273,0.047387423873820854,0.18447874340646944"
"27274,0.1397640686887907,0.49991799703517564"
"27275,0.18997802253704404,0.3912024582516012"
"27276,0.015918109393722273,0.20766977174986695"
"27277,0.05429929366078571,0.773694764129243"
"27278,0.14426013546433383,0.407300000369488"
"27279,0.08876814395648962,0.20517798444519394"
"27280,0.26646301175199855,0.47536810585035694"
"27281,0.06256107328905258,0.3002078219193124"
"27282,0.06272057294035704,0.7914889626123055"
"27283,0.008606672998819682,0.04740168611684324"
"27284,0.1999873529273708,0.3655411994190414"
"27285,0.0916237360731339,0.28953078798926163"
"27286,0.043074244608354136,0.10201706458675254"
"27287,0.22768859780694659,0.6005642731197401"
"27288,0.45020423064569126,0.7003783940582036"
"27289,0.37253112087107815,0.5414064996947662"
"27290,0.024999237437418224,0.19295183034673938"
"27291,0.7238615355136264,0.8818455264360265"
"27292,0.05549545782358143,0.6128848589374302"
"27293,0.13011429622060083,0.9646147383943837"
"27294,0.019728845990359033,0.05679849509572031"
"27295,0.26244751313780307,0.8410946987428493"
"27296,0.06263979931559542,0.6109347292537403"
"27297,0.09279596580224031,0.841013859403027"
"27298,0.1072228347769975,0.37334209966801757"
"27299,0.22964960108460228,0.49302606844077895"
"27300,0.20755981988570327,0.9600230607525889"
"27301,0.011984951068464263,0.047994404041974296"
"27302,0.11409015569980843,0.6590740834741037"
"27303,0.02595531062606879,0.13491677517457326"
"27304,0.08480910309832203,0.7051805526940377"
"27305,0.0342079830907118,0.03184195558549155"
"27306,0.18210726834391325,0.414910158516535"
"27307,0.7296579084847856,0.8005798922999576"
"27308,0.1100042537364483,0.19300074231720837"
"27309,0.5539404565153482,0.9485957318366429"
"27310,0.04319943164666037,0.07360492878594854"
"27311,0.08705517716293958,0.11757076336576747"
"27312,0.0773079643869537,0.3850216389939738"
"27313,0.08375655614153842,0.1863540747181181"
"27314,0.06583657263297381,0.13901900879361448"
"27315,0.10838154666984894,0.4031706163713483"
